audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
Kick,0.17700335445396945,0.5945209454728438,0.8551828086832889,0.7982883495941231,0.32094003859379355,0.6068044590685701,0.47720584263517896,0.41105271464630605,0.6843754304487442,0.5623429365860928,0.4177621274342242,0.46241348378481467,0.3928133002436141,0.2320706612738899,0.23447861634322548,0.12194911486279841,0.28126559108949295,0.4484601335283667,0.1525756543764546,0.21805130081272284,0.23185117553970178,0.1837530964877684,0.3102230415446003,0.1373914141036896,0.10868401172249988,0.1680546875,0.21505525006837248,0.3509846880170426,0.4714256165567516,0.19563283638066778,0.3058239182296576,0.4731637110053195,0.3246525641094741,0.2566970689386134,0.41829536200472345,0.49792354959421786,0.49845970317744204,0.5153668802663546,0.4245218857837683,0.5443126021698607,0.15321879751929984,0.2453741499757761,0.3776606868271549,0.012837511487305164,0.036833733320236206
Kick,0.21516958628401042,0.8460171071421718,0.8217673197624037,0.6773983392033189,0.31311653763015035,0.6447204750962715,0.5481237641538818,0.31442594983451927,0.6758822564913104,0.39523098733244894,0.48867364242400246,0.11274665568967081,0.523942574114397,0.1314588736606862,0.08431586627947187,0.27279286446090906,0.3577339980727045,0.3022846575756027,0.4778034378326389,0.3026221471669,0.6004091021210597,0.5464305965822025,0.7230468398948864,0.23347151087128687,0.24257385756716374,0.2566920327240566,0.2951361875923233,0.3315665755904734,0.5708466012970734,0.44198341287936216,0.22176360094771583,0.5833499333312602,0.2125409061894858,0.2931276912929994,0.3857329295675255,0.2562704788361586,0.5864449138058391,0.326635201915496,0.37496697906730364,0.2100574839250287,0.15267991756294638,0.34544151523327715,0.16808849820303154,0.17485472559928894,0.36701351404190063
Kick,0.21516958628401042,0.7789534187873565,0.9293490829859822,0.7463162468825145,0.3424012902313789,0.6087414780578783,0.5249225411837956,0.18239420073367651,0.6845606130109093,0.9331923109129772,0.16079983091264682,0.04963074539198083,0.038667808259818276,0.03519040278171859,0.1049372244218926,0.28591019320990163,0.33733440162618816,0.2445219092134232,0.2471318528514116,0.5173801583366386,0.25567254234817494,0.9732190451810167,0.2270782958176155,0.0669600803777677,0.014609506456280041,0.03843473614386792,0.013355409567908,0.12300450214672799,0.06682611933391917,0.3776283287893776,0.1016605918226147,0.48830500165803564,0.34974973687450245,0.2945820028890883,0.773408862035921,0.31985801324105145,0.3969660823548606,0.053212895993058916,0.12103481836875092,0.13964302540120976,0.1897881177105638,0.39257934765280145,0.11610109055463544,1.1496535989863332e-05,9.809972652874421e-06
Kick,0.04342154304882594,0.2860365742222313,0.8512479615748425,0.30305137416742384,0.6674476062203526,0.7929054170650927,0.00668468816140531,0.7104502222806882,0.5151908766714816,0.52431973953948,0.5678362839546552,0.3288747019902495,-0.0013118874597037363,0.589865499020912,0.3848495108392737,0.23912961228566765,0.27851657562284393,0.18554845938990952,0.3830352683322665,0.40256435570305404,0.24069695848088032,0.024732104495038192,0.033443076144023795,0.21111243026512935,0.03233237100509723,0.26295840992647057,0.021328070414323285,0.15695880845041268,0.06412336210750792,0.1850858466941026,0.252616134157613,0.378579954507904,0.27603200137509143,0.04252037644463684,0.3359431711206872,0.568588716011682,0.4904823705278732,0.2541256382667047,0.28911938006888943,0.30306022678237676,0.26059308775060425,0.5483018533316503,0.3302089671653291,0.002389018191024661,0.007209828123450279
Kick,0.19608647036898993,0.8091991152137372,0.7689835531145476,0.7670002443833434,0.2928313937940913,0.5842167338874436,0.32172575378086665,0.6628455018321814,0.5620912242246145,0.36801618124998975,0.6204658164928513,0.3746617180678533,0.38012901169336355,0.053336836315428265,0.10037514688834988,0.09532550483154546,0.17574204286561113,0.20511681280987176,0.2868440114968558,0.23532550093894944,0.24383936615958818,0.25798294715716863,0.4047086826768717,0.23917142129765454,0.11352479039178394,0.352880859375,0.22348918269048973,0.6817521301393842,0.3353989681643229,0.33252785033022325,0.5532119702267536,0.45482554470982434,0.2793983842900776,0.5424968088427126,0.40185165019603153,0.2809682898982383,0.4847517760571772,0.48892680484142564,0.208884312510773,0.40778242843616164,0.33295779245743695,0.4137159100677372,0.09316169053907863,0.03515340015292168,0.08310569077730179
Kick,0.10067089079388744,0.5737431720948664,0.604753645005334,0.6116575308956828,0.4689189173924923,0.5606071748976936,0.37938612576139247,0.4732877460365379,0.6482227312548424,0.40540469188278133,0.41745660582450966,0.321585103226886,0.3559084989538325,0.1403689168030965,0.1456782294497895,0.21178484947681175,0.371770847302105,0.44489426805810856,0.1614445723744942,0.45559776765857424,0.2492561686905115,0.059626215484606275,0.08350348878663784,0.3304390463805757,0.11740893345914877,0.4259119073275862,0.17133251007400466,0.661570324408762,0.2143269905065175,0.22787480027171686,0.2615279395536248,0.41686727583074284,0.2289474511932163,0.18310035883915832,0.3618698766771392,0.2114304753691225,0.4557220879663699,0.3385052955509652,0.3680329962792436,0.26604481944728353,0.018620090437835662,0.29957467680903804,0.07986493813673606,0.1214885488152504,0.12415675073862076
Kick,0.11975400670890794,0.5509356135382159,0.863206889491771,0.8080008861317842,0.2938820668398476,0.5577869806022078,0.493446217955343,0.3984773895965382,0.6420811308646186,0.656742312835368,0.5330512257657883,0.4644840421231438,0.3727950135073945,0.25608203164779847,0.31568836996859173,0.12958449486068577,0.47094925485132033,0.40558335548007063,0.22897631972447915,0.24170310995463548,0.2001712569521933,0.14991976546476737,0.27716979595989527,0.1244213538191707,0.08607251207194716,0.1517764559659091,0.18400582530175774,0.2909458981552819,0.4107759269693891,0.27222533009925765,0.5132654113611186,0.31078733561443,0.19398146539160965,0.1754284045831689,0.4091710201452205,0.5029756822624756,0.6583896365683347,0.3681866381206796,0.27697102891572056,0.32630767526793775,0.2073636640833752,0.3722735232192577,0.4077770717115973,0.007776604034006596,0.018163269385695457
Kick,0.11975400670890794,0.7784842771060656,0.8635820178626696,0.6850369124159008,0.38497503717980613,0.5236620462063758,0.4034374330304116,0.38575104512674324,0.7199913016380076,0.49125873683831645,0.5015389263423162,0.09518800794131103,0.24745559587413354,0.07054960267617522,0.15376458123364065,0.1336661466268085,0.29549451572279206,0.13715923962747634,0.16100260807137884,0.28210628071068733,0.1293417638521032,0.48451165112830086,0.4694332707047834,0.09888012489955732,0.059590210004206466,0.10348987926136363,0.10831130392403245,0.20602543960897524,0.3020475162311831,0.18969204108637483,0.36292200583304457,0.41551735781404325,0.4898618414274445,0.2419756587165517,0.5351727346823067,0.2418292361761993,0.43881525056853554,0.2692953231088723,0.24513120388208856,0.31457405790854376,0.15562356702634017,0.4505823077787087,0.18282022396269854,0.00270625832490623,0.007585572078824043
Kick,0.08158777487886694,0.7976742416135714,0.7255032173798771,0.6082388299682563,0.4742514776931618,0.5480965385447368,0.5524651050845816,0.2857294461589513,0.6274854562085748,0.6197903815094121,0.49448637275625223,0.10720412567090379,0.3971718466269956,0.10158100296552848,0.14114162106619002,0.43972314791322764,0.22748192793192035,0.2604637709138654,0.5818867646800571,0.3514392236259055,0.21309650301040745,0.2918967758343446,0.38685409185622227,0.23463734347380127,0.16598384716045525,0.295780078125,0.22242861186410678,0.39122009474836494,0.42297574203746213,0.29355895353299044,0.2590018890091528,0.5546200734203411,0.4048213066576285,0.3216387914882342,0.27615240902781496,0.3009528939135661,0.4542936747224324,0.3303394150951778,0.38360957751718394,0.3507016918819248,0.4899341840047984,0.27102727788480796,0.08932172642085448,0.07514233887195587,0.12139873951673508
Kick,0.13883712262392844,0.7894813663147793,0.8400235836102742,0.6405093863553952,0.31218410142679465,0.5063068709377,0.627754905792148,0.229961348475038,0.8147520067584969,0.39267270170935864,0.2971991562266255,0.030311966067755183,0.32047816601412343,0.11370689126548282,0.06504275866023747,0.30316163353888237,0.4633261985074464,0.22796431216891497,0.26149550409769434,0.6799875518571754,0.3075844277941419,0.3746866417066964,0.39359254975169694,0.1732242900224521,0.14179659246852122,0.1905397487331081,0.19984730279217786,0.28846864020153634,0.3603478498814132,0.42211697788603075,0.272217795813408,0.41554044125967105,0.27620832869255385,0.23215174154087248,0.39979523112171456,0.32895168957648524,0.6290039836743428,0.2872624578255991,0.1012414805577523,0.1782399197292707,0.28525756450132417,0.28955613495881943,0.1948919250222021,0.025388944894075394,0.053265783935785294
Kick,0.17700335445396945,0.6965108234248594,0.8006801540806407,0.8118534382802407,0.33479552314302186,0.5822324734915293,0.505815062020163,0.4191609324844958,0.6643400708943705,0.48050442938162674,0.4843732151312931,0.5504138064777514,0.4217981767470236,0.3234996371421063,0.1854137971628891,0.073685017229452,0.19567706164102622,0.5038521587231203,0.20494750222690075,0.12461441785650959,0.24187214464097434,0.24942304974494786,0.5546582678278723,0.19764879950276212,0.10507134842459166,0.306919921875,0.24051027416402526,0.5209720604191037,0.4350019060118554,0.3499015952385845,0.15146236554373524,0.6393473978311126,0.1434445399676958,0.24203923742431738,0.20298661920138608,0.4711259606705035,0.4823844041377262,0.1981093753815432,0.27079424052063644,0.15421817558461445,0.32432193377015184,0.20595071514217134,0.3627985966490703,0.020110972225666046,0.04441957548260689
Kick,0.10067089079388744,0.15293415135122937,0.800322637635364,0.44377379080292373,0.4449723127876206,0.7245094298991488,0.381944411233206,0.4105021633136218,0.5514710465766616,0.6325970270022647,0.7513005280002112,0.40233078633897773,0.14441439002531747,0.4159463551158886,0.17892427842197953,0.08145982631865428,0.34760895004415215,0.5708327020072546,0.18529928653256184,0.4346113427884249,0.2799458986037007,0.00818761151645316,0.02740409391537643,0.23755145195659605,0.03473106002161077,0.2765160290948276,0.050873695257594005,0.3501989856701648,0.2189000652530799,0.31758340644078736,0.38464461458854027,0.29107543561402793,0.2164450482685291,0.4980315159488426,0.5674558479059791,0.5513162624311724,0.41275957780236,0.48222631792402915,0.33225172717248785,0.34642883937760677,0.4219406959606574,0.20396764261198153,0.3166614676837398,0.023622926324605942,0.02029705047607422
Kick,0.23425270219903094,0.8401020986831765,0.7844511668154741,0.7646543696094484,0.30973502041527706,0.5881339806472023,0.5041594643026954,0.3610201893192112,0.836619777835977,0.4264667692635823,0.306289228690826,0.15728903583148676,0.4811621052729706,0.1936069091740655,0.1529797904490817,0.16428330240432557,0.2073483588024868,0.2016089211904703,0.41619051247447914,0.425798937385425,0.7273290034448557,0.4896605594579925,0.7841256115276777,0.28446304987221127,0.2348355491494452,0.321184724506579,0.3111497301061949,0.5250591187954845,0.5908259231505371,0.416963825634772,0.1495784371011005,0.510499192241565,0.2344319709681788,0.23889737418848855,0.37416451711777066,0.21165526837976795,0.5163946025738081,0.2263106571462756,0.4229690395215349,0.2861814272022849,0.24507901022717318,0.34274810012017914,0.19482933454617893,0.15142667293548584,0.22473643720149994
Kick,0.10067089079388744,0.589558018661174,0.8008166147519408,0.750059158519548,0.40452537499987085,0.5036034007678896,0.45798916701699977,0.36623025881477567,0.5526561604964091,0.6524530087014023,0.5861416849684923,0.19150596836074482,0.30160207337987543,0.18929244118694943,0.15390386080412125,0.13662910813192605,0.3024071902103633,0.29383620028392976,0.3899937437637244,0.5144491701491448,0.366784405113083,0.20266773416545392,0.14875950432220958,0.1300032930905942,0.0946694412339611,0.13959455818965516,0.165816819839667,0.3251466296674021,0.34743560540961616,0.0908194969250271,0.16984000143971179,0.5492283900918996,0.536897540656528,0.28958348365669434,0.36759278857367117,0.19063606828110352,0.24643082903762906,0.19713777491184273,0.26894652956944726,0.4761733409704732,0.406655980189244,0.2745895862359208,0.12642275255232605,0.01252693496644497,0.03220559284090996
Kick,0.13883712262392844,0.8221860320682198,0.8743907868404368,0.7885034493254273,0.30198263940201225,0.6072657069839793,0.6536634054433083,0.3087892146759019,0.614949749392096,0.7006694432942325,0.3050046565919388,0.0713938909086291,0.04706968790575657,0.06587302911550556,0.07527935505189695,0.3718167692036597,0.30937263997630876,0.34850071048754067,0.16502261813617808,0.23852528314148672,0.2831407936249363,1.0508326632737568,0.42791455237165577,0.08153387923665548,0.018391955637561595,0.03550068623310811,0.026289971224374546,0.28974071462999723,0.11223483562229773,0.8555516454474879,0.44916292338398783,0.9681855210456849,0.35613283308656607,0.2529661574836663,0.5421063718719935,0.26081349580536917,0.8246019530237265,0.4803691278590466,0.313885001028583,0.2658955331219955,0.1552357415556488,0.3569663702712616,0.10061512792198742,0.0002971618378069252,0.0006143241771496832
Kick,0.13883712262392844,0.7476821935938157,0.7820560684119444,0.8288722506811778,0.3908274574607526,0.5455190272614411,0.48988252971001883,0.421057317836813,0.7796155545782629,0.5932902390591426,0.41921940295458093,0.25709000397356097,0.1260636306064553,0.18840196307654572,0.10978943328622875,0.141578484581209,0.21061858557929933,0.39155529395750016,0.2690079751819336,0.24663691755190204,0.26685486189166013,0.22443038861581696,0.6817216870013012,0.2346745373247109,0.0697125310970881,0.4100620249155405,0.1301930438085334,0.6471189945535795,0.22115304024298107,0.2143428514379884,0.421833896924074,0.5199162983290128,0.21955587540354887,0.1967118361479419,0.2828427762469767,0.12094542923937752,0.6040562486826782,0.5380926927791482,0.9512865450299904,0.39178210298602223,0.19774062204201995,0.2988555281648392,0.09316688128290353,0.016985630616545677,0.025709671899676323
Kick,0.13883712262392844,0.5158155292939381,0.8303338210670128,0.795874631493878,0.358741370705252,0.7087557140507308,0.5294294041303079,0.4173603443453817,0.6111673271038285,0.6942955908536739,0.4533332827083773,0.4539223388555369,0.3200049395920943,0.2954229470516635,0.17983246284678064,0.0930919417280731,0.2595117543905068,0.3239278022837813,0.1562235677999017,0.10489161008947347,0.20515500491286964,0.11065168734146236,0.2794641887946279,0.1565188598255727,0.12236502307609924,0.19403161951013512,0.19111726129198348,0.3903448175020216,0.4180008264036167,0.1518413837191579,0.3575326407484449,0.7931260509149692,0.14571450437285535,0.18082979800187687,0.853869402596189,0.5133467699901039,0.34185390564678925,0.3428125706467789,0.42290105253287574,0.3481386548836974,0.3324764616905289,0.531237799306232,0.480534624815725,0.03130987659096718,0.12302988767623901
Kick,0.08158777487886694,0.4057605539091439,0.7268724863844855,0.46958159250147985,0.5113685333808099,0.6041345407308372,0.5098079093849524,0.22377236612433668,0.6595096636137325,0.6375162743204739,0.5311598683678822,0.7008658970093344,0.37694130715530544,0.6112969575457315,0.47106175681210966,0.333806647988575,0.5973818805284113,0.4411919461627539,0.06056773950619783,0.7603216836098158,0.3401777417225693,0.03755362766365175,0.06505542448472616,0.23738680568653728,0.04720355954771668,0.3066328125,0.07084914689610428,0.35172218366925234,0.13795440676948542,0.4082036558425776,0.3664627737203313,0.31913637543913775,0.22119329081489425,0.32133204062378334,0.4713001915851335,0.7103544533281642,1.0187247911244088,0.5180376266332061,0.2602295424293359,0.5215057390643141,0.3677673991602524,0.6068149540070836,0.4993638642242735,0.01643620990216732,0.016411572694778442
Kick,0.17700335445396945,0.7782356205164108,0.9038993565381366,0.7030595671939363,0.3329928483984138,0.608898731040012,0.4237812632979547,0.4284572694181428,0.675923516490839,0.3709888963900551,0.517765544618757,0.12782446675794715,0.3564850155510471,0.1324994627635343,0.3381569647437609,0.16890695973763578,0.23844195625760967,0.3198281889987324,0.144130825121997,0.25279324626701616,0.23162446693392605,0.5500257208329703,0.5320702715245886,0.10406092975762506,0.09448529520774204,0.1267109375,0.15702675245230596,0.1779183195772716,0.4414335732247979,0.17483773953959728,0.3503483892770577,0.6835479061604451,0.45445893324129955,0.44413605308113524,0.575492565888621,0.19029893981977397,0.32608011248488905,0.22652393899575354,0.5054560924949071,0.3925704718216916,0.4383346975175306,0.5254142729706516,0.09546144988076832,0.00948671717196703,0.03168034926056862
Kick,0.08158777487886694,0.6543636752105119,0.788472552971112,0.7468491496083898,0.19246758012953888,0.7135580226186516,0.37398605494636217,0.6019467071535721,0.5813845892439453,0.46954817793797454,0.59802136427386,0.38207756353055267,0.21652467354777913,0.10946022455874845,0.07166940010142456,0.23728422126545085,0.23850790318109089,0.09706714835484752,0.15618880161787854,0.13755890260358455,0.24205693816039206,0.13040171279375537,0.2595163795436547,0.25377678400575704,0.063399633324728,0.422567578125,0.18188231838580143,0.7768186430797176,0.2959582057257384,0.2669748105314117,0.1827525763316691,0.469907988937606,0.07755187910053123,0.3265872833338972,0.2569200662272026,0.17850384170470907,0.4465422243170359,0.19993979406876008,0.40138273777860206,0.20207474805938605,0.17781661914845967,0.4187950365795754,0.16150067503263588,0.02420305460691452,0.020197663456201553
Kick,0.23425270219903094,0.7623742047390928,0.8286174627097109,0.6584233527218954,0.3444182801428364,0.6010931161656629,0.5027475559702779,0.33220541515291324,0.825868479981044,0.44501436327072064,0.5424300774435266,0.39876762086607226,0.23224672219275763,0.4654458289330658,0.20312312222331214,0.1924111619689288,0.1901782324262065,0.48750362751005105,0.268486126197762,0.3286257350528319,0.24526604283783016,0.34903158805694257,0.3426854535645388,0.12973750708766887,0.04272463009884443,0.1494479851973684,0.07571872495913021,0.30495685608640904,0.15694550503664387,0.09010151855825,0.4592106324112585,0.27596569710835867,0.140580617932835,0.15143479303273963,0.30991977641188484,0.44756962397875427,0.18404224977136283,0.4421676198106348,0.3383890464548627,0.29468956409012753,0.20558363962790713,0.4185986819695034,0.4904411013424224,0.004065349232405424,0.007203325629234314
Kick,0.19608647036898993,0.7424486191761805,0.8526093366123878,0.7150721452448083,0.4069644221922508,0.48165540236129584,0.3901829102596315,0.3677466460423365,0.9367863833629131,0.5265951511281719,0.19393223741151708,0.20000971921508623,0.2122131332083624,0.16314754120959887,0.2354647838954897,0.23056712553847233,0.5391249803409316,0.3605816747594026,0.43728379846042187,0.8308390916346082,0.6177782651818279,0.498711746720224,0.5412905500483102,0.15032644273466253,0.17753190499019475,0.17349609375,0.23944080892380976,0.2740035420704176,0.5752950459659452,0.3079655357904891,0.16714146845014322,0.32232882251499795,0.41193726497185673,0.2871138478563799,0.627702061961825,0.23982601854124797,0.6198010094738114,0.2935992026747636,0.39264306487464384,0.3874802567441,0.30042309815880736,0.5022507968922051,0.13662264560721354,0.019129343330860138,0.05862746387720108
Kick,0.10067089079388744,0.7103152886504149,0.6665088108456043,0.6486603548901829,0.5167005649532853,0.5453035013855344,0.3894535662921463,0.501103357530274,0.7767426013136565,0.40901694589299253,0.4946870103052522,0.2577532209046492,0.22648889954085616,0.23199985071277715,0.15548731350256928,0.15699892131628526,0.15566495215383283,0.36410538604072085,0.19329758305251102,0.5274533660492404,0.2329459649607555,0.14583947150133605,0.2297753264746767,0.2551122504080334,0.08578331421150173,0.35730266702586205,0.09462101572901348,0.5600637796349709,0.14375090354552353,0.35962482188551265,0.4407762067089477,0.5252765463761977,0.21397574183698617,0.09022824914923142,0.17125936839166306,0.17897289023021226,0.8778906927052395,0.3283041645049013,0.33347694831099,0.15592718032790304,0.2385278368776005,0.37002346020771487,0.0887191398657307,0.027717681601643562,0.034019991755485535
Kick,0.15792023853894893,0.6074983760065651,0.8478200429810012,0.81989404394956,0.33168467871386675,0.5989749444584699,0.4657146950425502,0.46153677824098327,0.6965439866181407,0.5402444879442675,0.49438590029885,0.5465809491879646,0.33957814197189506,0.47158039060211715,0.15134937739100202,0.04899727952092042,0.0740227717565115,0.34429471708074,0.1605751663506276,0.25611008634904525,0.17733831110961235,0.16887295362657084,0.3661955969613462,0.11254552347161119,0.09094532006538449,0.1343461794969512,0.17289267429606517,0.26962391729304447,0.4086498365474889,0.1977541567009226,0.44493616479558634,0.5399439081153223,0.23098841166275086,0.3190814370209863,0.3600301934816745,0.44548269565551407,0.43924789441773154,0.4265813868045662,0.25165005478327984,0.20729835041218336,0.26982828539786496,0.29833044770116196,0.4025625144779005,0.007563469000160694,0.016956226900219917
Kick,0.11975400670890794,0.8301040915291971,0.6661872450257458,0.5918117786942995,0.5200111725074028,0.5483451983106414,0.4690129087287542,0.42519498865758987,0.9121451460836232,0.34411541691932906,0.5686345897905013,0.23357128422756146,0.18331675030970426,0.20420784866646624,0.21761018652342293,0.07837835517581045,0.334973484025971,0.3790459673431972,0.2459682021248403,0.3266390162619441,0.15309194640199267,0.18011218211548602,0.27657868930627033,0.28076943089312384,0.08690610834133936,0.40430220170454545,0.10174680017477217,0.5257493911561922,0.13094998150511913,0.19709795667377777,0.5608950365428795,0.41655021682569765,0.16196531141301815,0.12582621100501296,0.3166880299755599,0.2440346868871508,0.4166683120572383,0.32387808210844055,0.3587814811588361,0.20997623789240794,0.1943419213794372,0.29644797550415664,0.07735808820481332,0.04109518602490425,0.050637099891901016
Kick,0.10067089079388744,0.6778635914506115,0.8511852967064738,0.6799812288953606,0.3707883945411121,0.6155697320430537,0.2637299077390956,0.40230745664604534,0.526353426905316,0.6613855441644918,0.2811516960535496,0.07446374998129907,0.2944004088602413,0.1336102908322725,0.07263073135787701,0.021605146789583245,0.46754263280674285,0.1468417726414293,0.2753437189286416,0.4576861192605117,0.23341291194065286,0.31464055362979454,0.31001419413828396,0.14228996644200223,0.10756153917433205,0.1660284213362069,0.19050399775014354,0.34944378056569986,0.4328881205299371,0.5660288027775517,0.33434011507074796,0.264471512118198,0.5100860680188953,0.17948607201158917,0.3822683089036745,0.17894083338186875,0.6698299785705133,0.28912170389749753,0.14162544101124327,0.507944800956069,0.35744557709873226,0.14773984008716765,0.14114633181687328,0.01996261440217495,0.04357796907424927
Kick,0.11975400670890794,0.2999501321365429,0.9101831448339847,0.9173996428350435,0.2874536813073026,0.49034117292546314,0.34284106835802514,0.20391237024665684,0.7527540834640186,0.5078801101942634,0.12954709287093946,0.025984771409883797,0.05827754035994065,0.15970882435009098,0.1284921068559994,0.19937776417155553,0.25664867336421165,0.17989136723417415,0.29140988624480096,0.17671988621778956,0.5639975719844866,0.09439943714955135,0.05560027522616622,0.084637031700335,0.009331368934304638,0.03889026988636364,0.003893316374033942,0.2266655515630991,0.041577915040972094,0.4953382313868253,0.8225986438434258,0.3734017584210609,0.8201748271439605,0.38216600621664587,1.038426728994574,0.3642747999551862,0.4931078040240883,0.7091565042900523,-0.012905407832194862,0.1881247382733941,0.1403891042746399,0.4598531473615633,0.3192372472289717,0.0002880701213143766,0.00015035986143629998
Kick,0.10067089079388744,0.8295093279638841,0.700191159953597,0.785901232005664,0.35189936350979006,0.5140068635382448,0.5457464239970274,0.3979396262999202,0.8719559711362361,0.48951447400340214,0.4230434494109334,0.38565886466516675,0.17369629723684876,0.22916490652463758,0.17828290013284126,0.23470211936630037,0.1872347688855807,0.24605850044666863,0.33017705018732035,0.4061916112135143,0.30319707746125524,0.27027162696256146,0.7173276892235148,0.4177832542470697,0.1759063334918904,0.5802084455818965,0.20978947378749732,0.7744677370372745,0.4094215712995411,0.34323703458645755,0.18471917002365193,0.5662714160862536,0.14499019016516965,0.25430851436127305,0.3021989071700671,0.152398793707762,0.6707663676964633,0.1679688838508605,0.03870108857745803,0.26324881357900815,0.31467591513772036,0.30510232331315634,0.15301199902966264,0.16423223912715912,0.2119569033384323
Kick,0.10067089079388744,0.8048095358796008,0.7513229371509966,0.6826899116803995,0.43160075272629683,0.5610595738449522,0.6283792253358227,0.47701215476448056,0.6790326072701208,0.41888459245093146,0.5762262313571339,0.024602993319082313,0.12375980678844996,0.15823945477212872,0.031645470466021515,0.12922148380717224,0.24376853405965127,0.16342608312701856,0.1401349984050307,0.235966973614895,0.20991727940426594,0.37540284814863273,0.44650597316240237,0.1720097410094267,0.09359636443352198,0.26389311691810347,0.1834206230598604,0.45420942945290393,0.4096257528975379,0.16299079511827266,0.5424395594406352,0.5687038782052074,0.16426489315416323,0.33127582388398735,0.1369430074438516,0.24582236928590565,0.42412158249185267,0.40292476045135445,0.21934512207549742,0.2921777970903007,0.321990614782103,0.1908408184151705,0.16769127886127452,0.007559540215879679,0.01309284009039402
Kick,0.13883712262392844,0.8166197177632721,0.8578273987823724,0.6558855677271453,0.36927837085192605,0.6917794866835623,0.17836640845467125,0.446449759800987,0.6383870527153696,0.4846816320138073,0.370048919979844,0.1327815944871431,0.4947702010988586,0.16065471357384406,0.17629315508200272,0.30787480509533416,0.6442247297747754,0.1571379806542586,0.22737514738954173,0.3800564411135721,0.34959112904081147,0.48151791831284424,0.6146326262753833,0.18769554758740584,0.17047041528192217,0.21812552787162162,0.2512443017301463,0.3375559768278738,0.5321362696145286,0.3779590906767341,0.21433827535627042,0.3606277448996382,0.45747381671214454,0.21750448434998773,0.6659629190612468,0.1621287565769424,0.6026907913716596,0.34262031322134523,0.24653152730819447,0.5019647506359224,0.1781359895373131,0.48965259407089334,0.17871921513938988,0.10078683495521545,0.20883028209209442
Kick,0.10067089079388744,0.5348613304722973,0.8325825238668404,0.7189449729813094,0.22632101935683532,0.817424769843361,0.3172406823010802,0.4308467604362182,0.5952206670219404,0.5569996013177263,0.5360897175470979,0.3526901061659059,0.25913268429338715,0.0911202556072966,0.15689803576930297,0.29645444613379823,0.25166420354316144,0.21212096812352332,0.1790978923898022,0.20308767085350937,0.21493743535966203,0.07735111093138235,0.16173934088421665,0.21789718346285836,0.08088917365318671,0.32626515355603447,0.23332914412121278,0.6677025619203315,0.4097491813687558,0.395592259364438,0.3443596017784561,0.4062634521148094,0.18115191879526465,0.22689564673744236,0.42114427514482616,0.23741680020562753,0.5664920400947224,0.3899671158239793,0.101741537468855,0.42603435010375457,0.1807088943635908,0.2692474438071768,0.21813261962983133,0.015587813220918179,0.02068338729441166
Kick,0.10067089079388744,0.40566066007688373,0.7850690624567992,0.8007735952333277,0.34431102041873785,0.6337449108848976,0.44712656763268327,0.5563942069133567,0.6713289187809955,0.6682663185177988,0.47815254709522137,0.48788171687122767,0.22004379488037673,0.25132642664178434,0.2044130080971103,0.11612251259977163,0.19000034869380356,0.5244561316275443,0.19936737284137948,0.3590087663366159,0.2081326757639288,0.07761295932957393,0.2417920322917473,0.27979636493194593,0.12791983414890598,0.4634836341594828,0.24759771309454326,0.7853413743510258,0.5193395390229649,0.1547640957471514,0.37829955135812243,0.4940828789803747,0.2383831133939464,0.17328267305280068,0.23744304922973655,0.30416915124302396,0.3557476147247631,0.33554223383104853,0.12910425178668658,0.32363241108502766,0.13610843166073092,0.3705730795284077,0.10834835950463112,0.01871158368885517,0.03776344284415245
Kick,0.04342154304882594,0.38087965933759754,0.9064974824824844,0.53666045715399,0.418818868799968,0.7662200542862238,0.22242517994604125,0.7488833331139184,0.5915717734465323,0.35341751991812476,0.642528137022862,0.32658609395184235,0.05446622523674801,0.576008080675286,0.31730945811477534,0.17341979316920966,0.4200340167713404,0.25372303191683104,0.39527397029756794,0.15625795120525424,0.3510526839660959,0.07887619000830653,0.15480702217540096,0.1169221844371519,0.05291623722607272,0.16669232536764705,0.0629619995797173,0.07499063908013825,0.08094405688584734,0.16270751300857844,0.4881306260683849,0.4302598290180204,0.3348819902445314,0.5953871332650876,0.3654992831504515,0.41735574005350445,0.5115440927782084,0.4290500173097644,0.27071789170843774,0.42087676429206944,0.39522545158011757,0.3682281670819256,0.49797063715623513,0.0007531538140028715,0.001952258637174964
